id,predictions
176856,0
240721,0
23699,0
219149,0
18828,0
135021,0
171875,1
204581,0
51502,0
54859,0
172385,0
173303,0
58609,0
141416,0
43471,0
145542,0
125701,0
15627,0
141841,0
155729,0
120997,0
19896,0
239786,0
204099,0
199378,0
105890,0
171389,0
117581,0
154958,0
135754,0
170249,0
223825,0
102720,0
24065,0
50624,0
226632,0
180667,0
193812,0
197430,0
23194,0
109344,1
217144,0
113820,0
197640,0
94993,0
2229,0
91935,0
193280,0
135252,0
112016,0
20151,0
151531,0
182359,0
249626,0
72748,0
46371,0
116186,0
68998,0
242843,0
73369,0
145967,0
190022,0
17317,0
118259,0
153357,0
100836,0
43433,0
128446,0
138024,0
28676,0
179443,0
73403,0
232474,0
12073,0
118925,1
210556,0
71790,0
107210,0
14439,0
41122,0
171967,0
241073,0
92069,0
84938,0
63920,0
177799,0
237929,0
126522,0
142846,0
12427,0
120107,1
104061,0
32735,0
134064,0
195448,0
4002,0
84787,0
31095,0
142143,0
162324,0
54880,0
165520,0
184158,0
229864,0
102413,0
223879,0
217553,0
38533,0
76515,0
33888,0
223163,0
60471,0
118461,0
209155,0
181632,0
8169,0
234508,0
38562,0
107641,0
148971,0
48906,0
64194,0
179593,0
29468,0
138085,0
163949,0
134355,0
180649,0
47729,0
112364,0
76348,1
24604,0
27831,0
35158,0
158386,0
58205,0
211226,0
59566,0
236042,0
92074,0
186324,0
67879,0
88677,0
245257,0
129084,0
176712,0
244934,0
112551,0
119558,0
162338,0
176979,0
31806,0
157521,0
156188,0
248804,0
33096,1
141931,0
11697,0
198908,0
224339,0
99943,0
175864,0
53055,0
40629,0
85853,0
193127,0
15404,0
195398,0
229222,0
82193,0
122810,0
61367,0
141575,0
71330,0
17529,0
112124,0
196021,0
93892,0
51961,0
144163,0
95116,0
64978,0
3179,0
152064,0
38792,0
28138,0
189737,0
78230,0
129510,0
133411,0
212389,0
188778,0
83251,0
216537,0
45381,0
107833,0
117659,0
94672,0
156913,0
141451,0
180359,0
18634,0
39709,0
216529,1
183094,1
57466,0
32891,0
189604,0
180168,0
107693,0
244736,0
189760,0
44000,0
5772,0
242864,0
145458,0
41757,1
126540,0
193276,0
153243,0
135568,0
233192,0
82903,0
191500,0
185110,0
135283,0
49301,0
242671,0
145086,0
213501,0
84185,0
221993,0
51014,1
189363,0
36916,0
24908,0
24030,0
18343,0
131588,1
234761,0
212668,0
79941,0
99238,0
141511,0
217001,0
209054,0
216285,0
219097,0
134225,0
41747,0
233093,0
68231,0
163655,0
123351,0
12772,0
136787,0
116313,0
72028,0
236827,0
135993,0
23250,0
162902,0
1313,0
224911,0
154931,0
96360,0
50663,0
12101,0
89269,0
241056,0
152807,0
45478,0
168560,0
19742,0
36345,0
57039,0
97494,0
187989,0
7870,0
151673,0
554,0
248897,0
201281,1
68306,0
248659,0
64072,0
209898,0
51538,0
185907,0
71458,1
225340,0
54272,0
249366,0
57137,0
222313,0
21592,0
218234,0
80017,0
182466,0
211659,0
101805,0
100899,0
190829,0
196029,0
233537,0
123455,0
243994,0
175212,0
210224,0
202491,0
8683,0
87238,0
211227,0
111118,0
166289,0
38220,0
172237,0
189621,0
175312,0
232894,1
2227,0
19570,0
122751,0
215169,0
168550,0
136031,0
209733,0
80414,0
127988,0
71919,0
249955,0
49012,0
101109,0
114316,0
103835,0
175673,0
34407,0
3623,0
13604,0
97278,0
140516,0
50991,0
234295,0
82691,1
50010,0
86049,0
81121,0
192920,0
154303,0
73805,0
217115,0
27189,0
73489,0
31854,0
172744,0
139847,0
215554,1
21198,0
44218,0
111682,0
71719,0
245827,0
174039,0
54927,0
41902,0
106197,0
186843,0
122474,0
51120,0
13814,0
204996,0
152138,1
231309,0
181254,0
5022,0
180487,0
218980,0
160927,0
94788,0
90146,0
102006,0
142652,0
191628,0
100967,0
83407,0
231229,0
193966,0
155658,0
222680,0
17055,0
108572,0
163386,0
36923,0
74116,0
3578,0
159435,0
92778,0
60245,0
173007,0
243735,0
18203,0
226392,0
113233,0
130973,0
23283,0
239867,0
142028,0
226240,0
199992,0
194354,0
47734,0
3777,0
31564,0
156624,1
143033,0
220189,0
205416,0
241184,0
86765,0
233423,0
73112,0
184526,1
99429,0
90060,0
48319,0
4880,0
104474,0
214901,0
239548,0
111115,0
63685,0
83130,0
65689,0
112262,0
139630,0
172269,0
173995,0
172244,0
5939,0
206937,0
215771,0
110106,0
127654,0
32234,0
75200,0
171760,0
129194,0
247161,1
68071,0
114335,0
175048,0
80894,0
224442,0
208588,0
200758,0
54160,0
239381,0
204193,0
138300,0
224969,0
6079,0
102831,0
237397,0
211492,0
12979,0
131636,0
110625,0
133493,0
100748,0
8859,0
184863,0
208028,0
140784,0
142480,0
121384,0
219337,0
47433,0
54604,0
16177,0
6055,0
203768,0
116402,1
19183,0
93911,1
197195,0
165592,0
45246,0
94204,0
65416,0
32817,0
134101,0
66513,0
174186,0
58345,0
71590,0
171595,0
116431,0
5955,0
95729,0
120217,0
19040,0
101330,0
204385,0
159993,0
245641,0
70984,0
97409,0
67175,0
108254,0
91320,0
180929,0
188313,0
136412,0
72603,0
130006,0
777,0
180614,0
23927,0
1938,0
225017,0
40838,0
140290,0
14889,0
151604,0
20695,0
172707,0
246467,0
73389,1
141611,0
213292,0
157855,1
230643,0
195290,0
214508,0
206076,0
134488,0
78952,0
154050,1
99394,0
53908,0
172423,0
137121,0
50626,0
236832,0
163726,0
222148,0
185361,0
217693,0
235245,0
191886,0
189394,0
237477,0
74551,0
79457,0
66354,0
32902,0
231079,0
202097,0
109552,0
139863,0
14293,0
101352,0
28811,0
178511,0
234862,0
119526,0
168483,0
222357,0
224960,0
241914,0
87703,0
194916,0
129413,0
51868,0
17747,0
57967,0
57308,0
11711,0
14284,0
155172,0
196678,0
204805,0
78377,0
6096,0
59195,0
78029,0
7189,0
226690,0
34418,0
166388,0
169009,0
38229,0
102970,0
92102,0
107461,0
58080,0
210313,0
76182,0
186719,0
207430,0
182160,0
91219,0
239225,0
27315,0
172658,0
77213,0
226466,0
181908,0
162201,0
136606,0
121618,0
199499,0
151550,0
60303,0
41448,0
224941,0
203982,0
229027,0
186186,0
140246,0
35145,0
67547,0
130255,0
211962,0
136672,0
7686,0
39969,0
201499,0
203929,0
112954,0
228661,0
147394,0
194626,0
17034,0
87942,0
224152,0
130922,1
127980,0
202317,0
135559,0
163849,0
91261,0
16241,0
39524,0
153003,0
176063,0
196488,0
1703,0
126445,0
117852,0
137509,0
99854,0
230370,0
214649,0
172484,0
55229,0
87466,0
52804,1
190845,0
244272,0
68378,0
247229,0
192584,0
148627,0
87428,0
173045,0
4234,0
73941,0
197418,0
160291,0
219779,0
122738,0
148772,0
141652,0
95179,0
147067,0
223964,0
62962,0
187188,0
744,0
53004,0
165507,0
194384,0
180727,0
116149,0
162253,0
34331,0
175805,0
57387,0
86373,1
154952,0
221844,0
247467,0
102542,0
63288,0
72456,0
14222,1
22586,0
92218,0
59175,0
108549,0
153847,0
71089,0
150937,0
201811,0
118609,0
80960,0
240844,0
214563,0
201270,0
191601,0
138547,0
12955,0
235170,0
230878,0
63848,0
5702,0
219168,0
46392,0
115870,0
22935,0
143867,0
6904,0
74249,0
93690,0
224366,0
179085,0
21669,0
36649,0
124388,0
236822,0
53839,0
128882,0
204451,0
160125,0
233759,0
24312,0
91888,0
8924,0
102670,0
93330,0
198191,0
156478,0
66941,0
119248,0
207536,0
228536,0
77282,0
187103,0
133262,0
194352,0
3355,0
191153,0
175322,0
71931,0
184581,0
235748,0
143526,0
161936,0
111625,0
102314,0
156502,0
103066,1
197078,0
197342,0
220699,0
130358,0
79713,0
153779,0
104039,0
46718,0
41769,0
209406,0
178476,0
190617,0
177264,0
247881,0
140599,0
133215,0
105685,0
185934,0
66915,1
171315,0
173347,0
98957,0
246538,0
124501,0
143764,0
213479,0
43568,0
143601,0
181285,1
94852,1
231787,0
140129,0
123517,0
156644,0
115678,0
45048,0
49055,0
113544,0
204862,1
174196,0
167544,0
249597,0
94430,0
163798,0
87298,0
95039,0
121040,0
29733,0
120021,0
94333,0
213118,0
184552,0
205024,0
239995,0
68711,0
117473,0
194082,0
31787,0
35861,0
54443,0
61527,0
202513,0
219255,0
10108,0
223145,0
152114,0
164818,0
176314,0
48341,0
177802,0
23403,0
192817,0
90652,0
167344,0
101780,0
3595,0
162778,0
101613,0
42990,0
168177,0
46964,0
235247,0
107410,0
99937,0
115827,0
142729,0
66103,0
96152,0
136335,0
87133,0
120594,0
83250,0
35797,1
219252,0
150410,0
38205,0
236830,0
68271,0
221240,0
102478,0
75221,0
247894,1
98336,0
234195,0
54606,0
46881,0
160223,1
223427,0
161180,0
73268,0
41017,0
247149,0
248411,0
131230,0
97023,1
54789,0
213490,0
55711,0
90588,0
74901,0
112554,0
151807,0
144878,0
148523,0
223919,0
244601,0
145782,0
52882,0
75180,0
174515,0
80743,0
227369,0
221958,0
23812,0
216437,0
209458,0
103919,0
213607,0
111416,0
148315,0
67916,0
101404,0
219561,0
117595,0
166599,0
104463,0
151307,0
225663,0
97279,0
208671,0
220920,0
99450,0
216294,0
129600,0
201741,0
225937,0
59083,0
125071,0
96319,0
15946,0
5714,0
228231,0
76588,0
3433,0
1849,0
106936,0
175658,0
138741,0
177415,0
38265,0
60649,0
221732,0
49155,0
67506,0
170042,0
65965,0
193546,0
78276,0
98329,0
52559,0
138061,0
189990,0
58812,0
201622,0
27597,1
36487,0
232192,0
57332,0
6921,0
243200,0
247900,0
209554,0
60536,0
77353,0
8938,0
14001,0
106762,0
129953,0
183239,0
239635,0
47819,0
163081,0
119051,0
60415,0
91503,0
156491,0
234080,0
180384,0
131442,0
135333,0
201795,0
124432,0
121706,0
53457,0
185328,0
71397,0
175359,0
218778,1
126455,0
32279,0
14205,0
47474,1
142428,0
188401,0
31087,0
87780,0
128051,1
91424,0
88267,0
6272,0
184746,0
170877,0
207236,0
229633,0
46878,0
212538,0
109071,0
83110,0
88203,0
131714,0
101529,0
153833,0
29232,1
155304,0
192974,0
100238,0
76512,0
195843,0
133174,0
167797,0
211055,0
201454,0
73982,0
67383,0
91006,0
39143,0
207038,0
99290,0
130807,0
211588,0
65304,0
112025,1
194493,0
189675,0
58726,0
150019,0
209825,0
128161,0
199677,0
80609,0
118803,0
89914,0
27470,0
99016,0
14377,0
56923,0
231892,0
79632,0
59867,0
55851,0
207955,0
16268,0
48467,0
91761,0
249673,0
241521,0
126503,0
7081,0
197550,0
194347,0
141669,0
41879,0
37390,0
25625,0
197010,0
202051,0
200065,0
87293,0
84165,0
81657,0
233382,1
147494,0
237279,0
225861,0
208577,0
4550,0
98489,0
143983,0
178686,0
238041,0
55971,0
67416,0
111566,0
164378,0
195178,0
49904,0
28826,0
10255,0
189189,0
96406,0
157085,0
1895,0
103688,0
240258,0
9634,0
15210,0
179173,0
197167,0
155942,0
64391,0
217413,0
200934,0
12356,0
4977,0
58403,0
180757,1
194249,0
127664,0
202603,0
9436,0
95997,0
4244,0
23098,0
100042,0
214539,0
88816,0
12499,0
17580,0
230673,0
213226,0
182361,0
85370,0
89622,0
172079,0
121288,0
55287,0
219595,0
99395,0
67552,0
195372,0
2042,0
91639,0
45060,0
5498,0
191873,0
90315,0
37540,0
138676,1
71856,0
191597,0
244843,0
129198,0
169289,0
68831,0
61385,0
74970,0
140251,0
43318,0
242053,0
122407,0
187159,0
200837,0
45652,0
45291,0
192178,0
138945,0
163215,0
17185,0
66448,0
58372,0
117310,0
42960,0
165295,0
180826,0
217631,0
104411,0
50618,0
177182,0
193177,0
136652,0
206577,0
247638,0
230929,0
13552,0
131661,0
103347,0
194520,1
218136,0
28433,0
143235,0
211956,0
144973,0
102243,0
193945,0
73996,0
185218,0
42173,0
248489,0
129885,0
52542,0
194185,0
46414,0
237930,0
75579,0
206626,0
232643,0
196221,0
242683,0
167761,0
169482,0
68647,0
53041,0
59837,0
191041,0
11200,0
154377,0
52663,0
168165,0
58171,0
75197,0
216606,0
233815,0
239201,0
49836,0
225499,0
123090,0
77320,0
211990,0
33903,0
149277,0
37355,0
244621,0
81712,0
88375,0
161980,1
241833,0
204867,0
18622,0
208067,0
58687,0
48355,0
218783,0
204304,0
40556,0
102612,0
204365,0
118119,0
39078,0
59279,0
71059,0
175458,0
226180,0
11144,0
142881,0
168414,0
23843,0
30995,0
79089,0
49456,0
160297,0
65969,0
44083,0
249427,0
63237,0
117554,0
1156,0
106582,0
125251,0
162154,0
238587,0
58498,0
197054,1
221475,0
232119,0
141643,0
222582,0
115086,0
103706,0
204054,0
149467,0
229509,0
53036,0
81566,0
82443,0
138014,0
26123,0
45446,0
59623,0
47824,0
143651,0
177705,0
134309,0
101058,0
152437,0
150697,0
100232,0
193544,0
230389,0
118161,1
138562,0
125626,0
84594,0
173936,0
190360,0
226393,0
211340,0
231362,0
172319,0
87486,0
78695,0
162304,0
13021,0
174223,0
163377,0
78378,0
67721,0
2154,0
125030,0
165277,0
171684,0
218455,0
39726,0
28488,0
123506,0
28029,0
16245,0
9594,0
161955,0
162677,0
197320,0
7200,0
18437,0
102562,0
223425,0
8159,0
234549,0
56082,0
163242,0
6866,0
157017,0
98211,0
107853,0
16814,0
60176,0
66998,0
80553,0
116201,0
202602,0
59698,0
64937,0
175355,0
215994,0
148137,0
43892,0
206604,0
137009,0
123203,0
50224,0
11745,0
10301,0
127966,0
81706,0
76147,0
93634,1
30442,0
143879,0
161211,0
245721,0
78119,0
64784,0
111972,0
194471,0
209337,0
37397,0
36382,1
30240,0
156020,0
32241,0
245742,0
116983,0
60827,0
200229,0
69366,0
97655,0
150682,0
64397,0
120248,0
240448,0
199893,0
231158,0
32622,0
129090,0
53134,0
34890,0
172825,0
166280,0
78743,0
17124,0
14488,0
114757,0
236927,0
121681,0
65360,0
36890,0
4595,0
180369,0
674,0
192412,0
96153,0
28337,0
143435,0
137779,1
115030,0
76419,0
92849,0
145359,0
82772,0
180046,0
112214,0
61644,0
77370,0
24209,0
91112,0
20268,0
68383,0
39095,0
110198,1
161658,1
106755,0
213613,0
230569,0
110575,0
87356,0
59440,0
113791,0
232422,0
61792,0
20940,0
55201,0
97811,0
232985,0
112148,0
141330,0
208117,0
146452,0
13822,0
24526,0
95624,0
21494,0
14332,0
118845,0
189511,0
132908,0
124690,0
197461,1
47768,0
100366,0
147358,0
145520,0
177169,0
172501,0
222737,0
245959,0
198074,0
244097,0
202267,1
127720,0
198747,0
71338,0
61610,0
39255,0
223609,0
131387,0
105225,0
11934,0
181765,0
186335,0
158403,0
21692,0
80842,0
52828,0
112886,0
244006,0
58462,0
183276,0
9929,0
135409,0
173430,0
25357,0
218782,0
193035,0
138698,0
41234,0
39627,0
33099,0
244159,0
208374,0
219078,0
227315,0
172550,0
186786,0
135274,0
211876,0
116177,0
130213,0
111247,1
138814,0
13236,0
32613,0
216874,0
61688,0
32923,0
8414,1
211730,0
97359,0
191530,0
169675,0
77998,0
108518,0
24144,0
166830,0
93931,0
22313,0
155545,0
156730,0
81656,0
209109,0
204034,0
170457,0
149763,0
47616,0
54228,0
242660,0
146305,0
177386,0
160583,0
244583,1
121610,0
236969,0
172735,0
2844,0
73998,0
110482,0
141593,0
128705,0
160371,1
102719,0
232693,0
48288,0
41576,0
193379,0
120912,1
235717,0
95121,0
229696,0
160204,0
241009,0
145374,0
59560,0
155339,0
83341,0
204380,0
78789,0
231566,0
52416,0
98233,1
239162,0
88218,0
86921,0
45569,0
245905,0
129152,0
164476,0
215499,0
31097,0
165764,0
97548,0
89645,1
173869,0
88032,0
244390,0
105392,0
5376,0
201948,0
59114,0
167340,0
139951,0
241315,0
108910,0
226732,1
32744,0
108908,0
246278,0
143962,0
101957,0
158164,0
10308,1
145444,0
218672,0
36905,0
62829,0
137151,0
197980,0
216313,0
232912,0
128591,1
195422,0
51717,0
339,0
131431,0
181913,0
83699,0
9754,0
62771,0
83124,0
147968,0
133312,0
152104,0
211640,0
169274,0
25410,0
157829,0
130935,0
84464,0
246442,0
223913,0
171601,0
34986,0
148649,0
141606,0
35175,0
175794,0
166263,0
108679,0
23088,0
145938,0
37758,0
65531,0
9314,0
51130,0
157147,1
15174,0
147016,0
223380,0
55861,0
132853,0
31101,0
133934,0
55193,0
77694,0
223965,0
202499,0
170102,0
129511,0
20697,0
51194,0
137875,0
30665,0
93017,0
88202,0
246268,0
113035,0
66805,0
90844,0
162505,0
50432,0
197603,0
203014,0
237626,0
52616,0
161005,0
55321,0
130699,0
240881,0
113514,0
14837,0
94784,0
241859,0
37219,0
163760,1
150787,0
125394,0
207583,0
159342,0
246064,0
54929,0
234023,0
222455,0
148239,0
2417,0
381,0
230375,0
216595,0
165494,0
171090,0
44956,0
103156,0
75606,0
208164,0
111593,0
114505,0
76418,0
82123,0
33615,0
218447,0
246400,0
67133,0
216818,0
236434,0
12858,0
187288,0
7731,0
192195,0
40564,0
194739,0
96143,0
226635,0
115976,0
162971,0
197628,0
174236,0
147931,0
2172,0
162320,0
115029,0
235972,0
231659,0
56757,0
149874,0
153808,0
177953,0
128144,0
119804,0
53363,0
249592,0
104346,0
173194,0
33393,0
163729,0
134245,0
84276,1
161435,0
200379,0
213394,0
138363,0
242469,0
198227,0
226604,0
59488,0
202804,0
145986,1
173126,0
129468,0
46287,0
164025,0
169960,0
93962,0
142356,0
44400,1
2507,0
152431,0
18067,0
227183,0
50458,0
67114,0
232897,0
36000,0
178837,0
27627,0
203424,0
190849,0
223505,0
59246,0
182056,0
85201,0
221733,0
71825,0
34152,0
148906,0
213045,0
172482,0
78399,0
240535,0
181424,0
6148,0
3661,0
136796,0
21135,0
56379,0
40300,0
131042,0
160848,0
131717,0
170837,0
12938,0
64718,0
206111,0
9368,0
95942,0
168896,0
135865,0
145396,0
38014,0
80814,0
203905,0
172103,0
108103,0
37772,0
207201,0
20118,0
18217,0
171885,0
89829,0
230859,0
72724,0
44696,0
106988,0
908,0
142373,0
171044,0
30147,0
235142,0
9387,0
105405,0
70831,0
68297,0
73930,0
117410,0
132007,0
105538,0
98884,0
165155,0
170267,0
142874,0
18581,0
19488,0
137344,0
121365,0
94130,0
92449,0
106312,0
65583,0
155336,0
89384,0
197657,0
141192,0
19703,0
31440,0
37040,0
67202,0
58014,0
148024,0
6757,0
136310,0
142554,0
175587,0
21309,0
117857,0
105187,0
90259,0
46103,0
30648,0
169357,0
201426,0
119062,0
77164,1
178260,0
6001,0
119665,0
24963,0
120981,0
228034,0
55899,0
191405,0
186835,0
106659,0
118074,0
115716,0
109068,0
20932,0
75002,0
26414,0
175584,0
95731,0
187568,0
20758,0
190612,0
206930,0
183521,0
55127,0
212908,0
142267,0
107445,0
63910,0
214529,0
20990,0
37778,0
33073,0
204956,0
240898,0
136231,0
235749,1
215288,0
109161,0
244042,0
225566,0
164240,0
190294,0
171514,0
62661,0
83873,0
233960,0
95639,0
116454,0
96465,0
52082,0
216991,0
203865,0
2359,0
50045,0
76615,0
217628,0
